;titre;artiste;année;nb_mots;clusterID;mcdpmoy;mcdp;mcmcdpmoy;mcmcdp;DeltaDate;DeltaDateMC;f;g;h;i;score
10;La ballade de Jim;Souchon Alain;1986.0;;0;69.0;69.0;;;38.0;86.0;0.4444444444444444;0.4444444444444444;1.875;1.8125;6712.962962962963
12;Comment te dire adieu;Hardy Françoise;1968.0;;0;168.5;95.0;161.0;161.0;46.0;94.0;0.4444444444444444;0.4444444444444444;1.875;1.8125;6712.962962962963
12;Ca va ça va;Capéo Claudio;2016.0;;3;63.0;28.0;303.0;303.0;26.0;126.0;0.28888888888888886;0.3111111111111111;2.25;2.1875;4423.61111111111
13;Tombé;M. Pokora;2019.0;;3;25.0;25.0;;;39.0;131.0;0.28888888888888886;0.3111111111111111;2.25;2.1875;4423.61111111111
10;Chanson sur ma drôle de vie;Sanson Véronique;1973.0;303.0;3;57.0;94.0;113.5;94.0;30.0;103.0;0.28888888888888886;0.3111111111111111;2.25;2.1875;4423.61111111111
9;Au soleil;Jenifer;2002.0;;3;68.0;42.0;42.0;42.0;26.0;75.0;0.28888888888888886;0.3111111111111111;2.25;2.1875;4423.61111111111
14;Toutes les femmes de ta vie;L5;2001.0;;2;39.0;39.0;201.0;299.0;42.0;70.0;0.2717391304347826;0.2717391304347826;2.2222222222222223;2.2222222222222223;3646.5261733062616
6;L'avventura;Stone et Charden;1971.0;;0;91.5;19.0;138.0;138.0;98.0;79.0;0.25;0.2777777777777778;1.875;1.8125;2360.026041666667
11;Il me dit que je suis belle;Kaas Patricia;1993.0;;3;89.0;129.0;129.0;129.0;60.0;109.0;0.15555555555555556;0.13333333333333333;2.25;2.1875;1020.8333333333331
17;Quelqu'un m'a dit;Bruni Carla;2002.0;;0;82.0;82.0;;;57.0;186.0;0.4444444444444444;0.4444444444444444;1.875;0.1875;694.4444444444445
9;Et maintenant;Bécaud Gilbert;1961.0;143.0;0;124.0;124.0;655.0;655.0;208.0;84.0;0.08333333333333333;0.1111111111111111;1.875;1.8125;314.67013888888886
11;C'est écrit;Cabrel Francis;1989.0;;0;119.5;107.0;325.0;210.0;194.0;87.0;0.08333333333333333;0.1111111111111111;1.875;1.8125;314.67013888888886
16;Belle;Notre-Dame de Paris;1998.0;;0;126.0;126.0;435.0;435.0;248.0;122.0;0.05555555555555555;0.1111111111111111;1.875;1.8125;209.78009259259258
14;J'envoie valser;Zazie;1996.0;140.0;0;78.5;132.0;353.0;353.0;232.0;100.0;0.05555555555555555;0.1111111111111111;1.875;1.8125;209.78009259259258
